variant,query_id,gold_label,pred_label,is_correct,rank_first_rel_pre,recall_at_8_pre,doc_ids_pre,scores_pre,rank_first_rel_post,recall_at_8_post,doc_ids_post,scores_post,mrr_at_10,ndcg_at_10,citations,answer_text,latency_ms_total,latency_ms_gen,latency_ms_critique,critique_groundedness,critique_revised
rag_rerank,17910536,yes,yes,1,1,1,17910536#0:0|17910536#0:1|18619710#0:0|24577079#0:0|18619710#0:1|23088164#0:0|9854965#0:0|16510651#0:0|22188074#0:0|9602458#0:0|19156007#0:0|19156007#0:1|12484580#0:0|10593212#0:0|10966943#0:0|10548670#0:0|26852225#0:0|15539888#0:1|14551704#0:1|23048048#0:0,0.879353|0.725752|0.692613|0.690114|0.687233|0.682066|0.680927|0.671903|0.649484|0.643330|0.636155|0.631360|0.629725|0.628306|0.623019|0.622352|0.621287|0.617633|0.617514|0.616729,1,1,17910536#0:0|24577079#0:0|17910536#0:1|15539888#0:1|18619710#0:1|18619710#0:0|23088164#0:0|22188074#0:0|9854965#0:0|10593212#0:0|10548670#0:0|23048048#0:0|19156007#0:1|12484580#0:0|14551704#0:1|16510651#0:0|10966943#0:0|19156007#0:0|9602458#0:0|26852225#0:0,0.998380|0.659956|0.303827|0.190832|0.086904|0.061293|0.056631|0.041640|0.009368|0.005557|0.001717|0.001457|0.001351|0.000795|0.000766|0.000556|0.000415|0.000310|0.000218|0.000084,1.0,1.0,17910536#0:1,"<yes> [17910536#0:1]

Explanation:
The context snippet [17",1215,1215,0,,False
rag_rerank,17403428,no,no,1,1,1,17403428#0:0|17403428#0:1|18319270#0:0|23621776#0:0|16403186#0:1|25417760#0:0|26215326#0:0|16403186#0:0|25752912#0:0|16046584#0:0|24446763#0:0|21459725#0:0|16241924#0:0|17595200#0:0|27928673#0:0|25274085#0:0|10575390#0:0|18540901#0:0|17715311#0:1|17598882#0:0,0.904611|0.838244|0.720997|0.717731|0.706873|0.702817|0.700296|0.698641|0.698211|0.695627|0.694903|0.690605|0.688275|0.687698|0.683784|0.679956|0.677495|0.675211|0.675043|0.673757,1,1,17403428#0:0|17403428#0:1|18540901#0:0|26215326#0:0|18319270#0:0|25752912#0:0|27928673#0:0|23621776#0:0|25274085#0:0|25417760#0:0|16403186#0:1|10575390#0:0|17715311#0:1|16403186#0:0|16046584#0:0|21459725#0:0|24446763#0:0|17598882#0:0|17595200#0:0|16241924#0:0,0.999109|0.969996|0.126974|0.100226|0.028817|0.018082|0.013453|0.003575|0.001021|0.000966|0.000847|0.000539|0.000239|0.000184|0.000126|0.000101|0.000098|0.000087|0.000064|0.000031,1.0,1.0,17403428#0:0,no [17403428#0:0] or [17403428#0:1],1383,1383,0,,False
rag_rerank,22564465,yes,no,0,1,1,22564465#0:0|22564465#0:1|20602784#0:0|10808977#0:0|17598882#0:0|25274085#0:0|24751724#0:0|20828836#0:0|15530261#0:0|22236315#0:0|21658267#0:1|26864326#0:0|15050326#0:1|25957366#0:0|10749257#0:0|8245806#0:0|25150098#0:0|24783217#0:0|23234860#0:0|21569408#0:0,0.878178|0.817346|0.771910|0.745665|0.729500|0.709505|0.707189|0.706720|0.705440|0.701801|0.700991|0.700564|0.700234|0.699403|0.699115|0.698445|0.693509|0.690511|0.689088|0.688300,1,1,22564465#0:0|22564465#0:1|23234860#0:0|24751724#0:0|20602784#0:0|21658267#0:1|15050326#0:1|20828836#0:0|17598882#0:0|26864326#0:0|10808977#0:0|15530261#0:0|25957366#0:0|25150098#0:0|21569408#0:0|25274085#0:0|10749257#0:0|24783217#0:0|8245806#0:0|22236315#0:0,0.955302|0.367957|0.047761|0.030363|0.008540|0.006392|0.003037|0.002708|0.002303|0.001804|0.001499|0.001199|0.000906|0.000727|0.000643|0.000517|0.000513|0.000194|0.000036|0.000032,1.0,1.0,22564465#0:0,<no> [22564465#0:0] or <no> [22564465#0,1341,1341,0,,False
rag_rerank,24516646,yes,yes,1,1,1,24516646#0:0|24516646#0:1|20084845#0:0|15539888#0:0|11555508#0:1|19100463#0:0|11862129#0:0|27456836#0:0|26536001#0:0|22227642#0:0|12632437#0:1|26867834#0:1|16872243#0:0|18375490#0:0|21420186#0:1|27456836#0:1|16713745#0:0|16713745#0:1|27288618#0:0|10811329#0:0,0.897645|0.753671|0.722242|0.718404|0.706814|0.701583|0.700709|0.696927|0.696581|0.687696|0.686839|0.681538|0.676139|0.674783|0.674760|0.673535|0.673131|0.671276|0.670008|0.668390,1,1,24516646#0:0|15539888#0:0|16872243#0:0|22227642#0:0|24516646#0:1|27456836#0:1|21420186#0:1|12632437#0:1|11555508#0:1|16713745#0:1|26867834#0:1|19100463#0:0|26536001#0:0|27288618#0:0|20084845#0:0|10811329#0:0|16713745#0:0|27456836#0:0|18375490#0:0|11862129#0:0,0.997407|0.002051|0.001654|0.001459|0.001367|0.000593|0.000553|0.000538|0.000469|0.000459|0.000449|0.000398|0.000346|0.000224|0.000213|0.000210|0.000139|0.000118|0.000071|0.000062,1.0,1.0,24516646#0:0,"<yes> [doc_id=24516646#0:0]

The document provides evidence of the determination of specific",1425,1425,0,,False
rag_rerank,20353735,no,no,1,1,1,20353735#0:0|20353735#0:1|23506394#0:0|25304452#0:0|19546588#0:0|25304452#0:1|26784147#0:0|28006766#0:1|20338971#0:0|20684175#0:0|23224030#0:0|21850494#0:1|23992109#0:0|17601244#0:0|23588461#0:0|24939676#0:0|18616781#0:0|26209118#0:0|23506394#0:1|24487044#0:0,0.926719|0.739760|0.722601|0.711691|0.706842|0.704065|0.700747|0.694556|0.694373|0.693600|0.693423|0.692671|0.691615|0.689715|0.688941|0.682583|0.681546|0.678892|0.678474|0.678391,1,1,20353735#0:0|20353735#0:1|20684175#0:0|25304452#0:1|23992109#0:0|25304452#0:0|21850494#0:1|23224030#0:0|19546588#0:0|28006766#0:1|23506394#0:0|23506394#0:1|17601244#0:0|18616781#0:0|20338971#0:0|23588461#0:0|24487044#0:0|26784147#0:0|24939676#0:0|26209118#0:0,0.999355|0.336849|0.034381|0.021000|0.007943|0.005913|0.003682|0.002650|0.001679|0.001115|0.000806|0.000703|0.000594|0.000504|0.000413|0.000134|0.000130|0.000127|0.000072|0.000069,1.0,1.0,20353735#0:0,<no> [20353735#0:0],1067,1067,0,,False
rag_rerank,16769333,yes,no,0,1,1,16769333#0:0|21194998#0:0|25156467#0:0|17502203#0:0|20828836#0:0|11776681#0:0|9044116#0:0|16465002#0:0|24267613#0:0|25156467#0:1|16769333#0:1|17715311#0:0|16432652#0:0|9199905#0:0|26215326#0:0|24061619#0:0|27989969#0:0|19322056#0:0|16296668#0:0|9542484#0:0,0.908110|0.732656|0.725824|0.705196|0.703112|0.701178|0.691810|0.690274|0.683518|0.682162|0.679940|0.678129|0.675208|0.672062|0.670278|0.669731|0.666354|0.666034|0.664556|0.662606,1,1,16769333#0:0|16769333#0:1|25156467#0:1|21194998#0:0|26215326#0:0|20828836#0:0|25156467#0:0|9044116#0:0|16465002#0:0|24267613#0:0|19322056#0:0|17502203#0:0|9542484#0:0|9199905#0:0|27989969#0:0|17715311#0:0|16296668#0:0|16432652#0:0|11776681#0:0|24061619#0:0,0.988957|0.336224|0.106911|0.027133|0.021210|0.018411|0.013749|0.011029|0.008414|0.005926|0.005763|0.004570|0.003712|0.003133|0.001951|0.000441|0.000332|0.000303|0.000269|0.000237,1.0,1.0,16769333#0:0,no [21194498#0:0] (This document does not provide information regarding the impact of preoperative tracheob,1349,1349,0,,False
rag_rerank,25481573,yes,yes,1,1,1,25481573#0:0|17910536#0:0|20354380#0:0|24577079#0:0|23497210#0:0|12484580#0:0|23356465#0:0|12153648#0:0|22350859#0:0|24747511#0:0|9542484#0:0|18619710#0:0|23048048#0:0|26852225#0:0|16510651#0:0|27884344#0:0|23497210#0:1|21592383#0:1|22350859#0:1|20828836#0:0,0.829184|0.720164|0.715953|0.712324|0.706402|0.706167|0.703973|0.702617|0.702422|0.698721|0.697121|0.696767|0.694959|0.694935|0.694525|0.693263|0.691881|0.691085|0.687632|0.687390,1,1,25481573#0:0|12484580#0:0|22350859#0:1|22350859#0:0|9542484#0:0|20828836#0:0|17910536#0:0|21592383#0:1|18619710#0:0|23497210#0:0|24577079#0:0|23356465#0:0|27884344#0:0|20354380#0:0|12153648#0:0|16510651#0:0|23497210#0:1|24747511#0:0|26852225#0:0|23048048#0:0,0.973637|0.006597|0.003230|0.002729|0.002318|0.002096|0.000620|0.000603|0.000554|0.000291|0.000220|0.000209|0.000198|0.000185|0.000133|0.000099|0.000096|0.000050|0.000030|0.000021,1.0,1.0,25481573#0:0,"yes [25481573#0:0]
The study provides evidence that the title and font of participant information sheets can influence pregnant",1167,1167,0,,False
rag_rerank,22644412,yes,no,0,1,1,22644412#0:0|15530261#0:0|21431987#0:0|24799031#0:0|8847047#0:0|22644412#0:1|21850494#0:0|23052500#0:0|26965932#0:1|9044116#0:0|9044116#0:1|12040336#0:0|28407529#0:0|26965932#0:0|11799314#0:0|26923375#0:0|23052500#0:1|14652839#0:0|23870157#0:0|14745753#0:0,0.904339|0.785720|0.747023|0.734354|0.724524|0.724164|0.723116|0.721365|0.715342|0.710238|0.708102|0.706848|0.700691|0.699782|0.696472|0.694981|0.694885|0.694841|0.688798|0.686617,1,1,22644412#0:0|28407529#0:0|15530261#0:0|23052500#0:0|22644412#0:1|26965932#0:1|8847047#0:0|23052500#0:1|21850494#0:0|24799031#0:0|21431987#0:0|11799314#0:0|26965932#0:0|9044116#0:1|23870157#0:0|26923375#0:0|14652839#0:0|9044116#0:0|14745753#0:0|12040336#0:0,0.999951|0.503251|0.236606|0.218410|0.178379|0.164503|0.126535|0.092944|0.040734|0.034897|0.032559|0.023607|0.020057|0.011754|0.009849|0.007466|0.004486|0.004107|0.001926|0.001347,1.0,1.0,22644412#0:0,"<no> [22644412#0:0]

This study evaluates the effect of technical factors on the progn",1542,1542,0,,False
rag_rerank,26209118,no,no,1,1,1,26209118#0:0|26209118#0:1|26085176#0:0|23096188#0:0|10811329#0:0|23677366#0:0|26556589#0:0|23449952#0:0|11862129#0:0|10834864#0:0|24799031#0:0|22668712#0:0|17890090#0:0|17089900#0:0|27991408#0:0|14745753#0:0|23096188#0:1|19430778#0:0|23337545#0:0|28707539#0:0,0.943842|0.854989|0.746517|0.732066|0.727215|0.719073|0.710157|0.705690|0.704104|0.702542|0.701031|0.695736|0.695202|0.694002|0.692601|0.689156|0.687447|0.687084|0.686586|0.686386,1,1,26209118#0:0|26209118#0:1|23096188#0:0|26085176#0:0|23096188#0:1|23449952#0:0|27991408#0:0|17089900#0:0|28707539#0:0|10834864#0:0|23677366#0:0|19430778#0:0|10811329#0:0|17890090#0:0|14745753#0:0|24799031#0:0|11862129#0:0|26556589#0:0|23337545#0:0|22668712#0:0,0.999971|0.996392|0.040966|0.040920|0.033247|0.014194|0.005925|0.003848|0.003109|0.002939|0.002258|0.001872|0.001774|0.001405|0.001382|0.001345|0.000950|0.000557|0.000557|0.000411,1.0,1.0,26209118#0:1,"no [26209118#0:1]

Explanation:
The provided context indicates that the bone marrow signal",1383,1383,0,,False
rag_rerank,25725704,yes,yes,1,1,1,25725704#0:0|25725704#0:1|23356465#0:0|18534072#0:0|26548832#0:0|8245806#0:0|22449464#0:0|27884344#0:0|22117569#0:0|25940336#0:0|20354380#0:0|10158597#0:0|17355582#0:0|20605051#0:0|21745056#0:0|21346501#0:0|21873082#0:0|21592383#0:0|21845457#0:1|14551704#0:0,0.820436|0.775739|0.716881|0.703870|0.680878|0.672944|0.668429|0.667644|0.667292|0.666465|0.665778|0.665082|0.663194|0.660761|0.659410|0.658846|0.657612|0.649787|0.649525|0.648851,1,1,25725704#0:0|25725704#0:1|23356465#0:0|17355582#0:0|26548832#0:0|21592383#0:0|22117569#0:0|18534072#0:0|20605051#0:0|8245806#0:0|14551704#0:0|22449464#0:0|21346501#0:0|25940336#0:0|21873082#0:0|20354380#0:0|10158597#0:0|21845457#0:1|21745056#0:0|27884344#0:0,0.378816|0.023933|0.001564|0.000740|0.000627|0.000623|0.000339|0.000301|0.000178|0.000108|0.000075|0.000073|0.000073|0.000036|0.000032|0.000031|0.000021|0.000019|0.000018|0.000017,1.0,1.0,25725704#0:1,"<yes> [25725704#0:1]

Explanation:
The document provides evidence that clinical super",1267,1267,0,,False
rag_rerank,12632437,yes,yes,1,1,1,12632437#0:0|12632437#0:1|10834864#0:0|17601244#0:0|28177278#0:0|16195477#0:0|26867834#0:0|11053064#0:0|22990761#0:0|11555508#0:1|23992109#0:0|26867834#0:1|22990761#0:1|16319544#0:0|20338971#0:0|23506394#0:0|23517744#0:0|10201555#0:0|24939676#0:0|11555508#0:2,0.892625|0.717685|0.717286|0.704908|0.700047|0.687869|0.684215|0.680944|0.679675|0.678845|0.677632|0.676249|0.676158|0.675407|0.672725|0.671656|0.671510|0.670379|0.668159|0.667367,1,1,12632437#0:0|11555508#0:2|11555508#0:1|12632437#0:1|22990761#0:1|28177278#0:0|17601244#0:0|10834864#0:0|16319544#0:0|11053064#0:0|22990761#0:0|10201555#0:0|24939676#0:0|23506394#0:0|16195477#0:0|26867834#0:1|20338971#0:0|26867834#0:0|23992109#0:0|23517744#0:0,0.991933|0.067101|0.021448|0.012691|0.008502|0.005952|0.002073|0.001136|0.000459|0.000414|0.000305|0.000289|0.000266|0.000236|0.000181|0.000137|0.000068|0.000067|0.000053|0.000023,1.0,1.0,12632437#0:0,<yes> [12632437#0:0],1086,1086,0,,False
rag_rerank,9602458,no,no,1,1,1,9602458#0:0|25957366#0:0|21592383#0:1|24977765#0:0|23497210#0:0|14612308#0:0|24374414#0:0|18534072#0:0|20828836#0:0|26548832#0:0|15151701#0:0|9854965#0:0|26864326#0:0|22188074#0:0|19664156#0:0|23088164#0:0|10548670#0:0|17335331#0:0|25481573#0:0|22188074#0:1,0.921469|0.707194|0.703047|0.693643|0.689036|0.688780|0.688396|0.687855|0.685534|0.682347|0.680966|0.678984|0.677290|0.675427|0.673793|0.670201|0.668774|0.667290|0.662792|0.662231,1,1,9602458#0:0|26864326#0:0|21592383#0:1|22188074#0:1|17335331#0:0|14612308#0:0|25957366#0:0|10548670#0:0|22188074#0:0|24374414#0:0|24977765#0:0|15151701#0:0|20828836#0:0|26548832#0:0|9854965#0:0|19664156#0:0|23088164#0:0|23497210#0:0|25481573#0:0|18534072#0:0,0.998157|0.115249|0.092978|0.087200|0.042118|0.013716|0.002582|0.002399|0.002392|0.001492|0.001325|0.000852|0.000848|0.000587|0.000380|0.000302|0.000196|0.000150|0.000068|0.000056,1.0,1.0,9602458#0:0,no [9602458#0:0],802,802,0,,False
rag_rerank,18496363,no,no,1,1,1,18496363#0:0|24172579#0:1|17429333#0:0|15052394#0:1|15052394#0:0|25417760#0:0|9003088#0:0|24669960#0:1|19327500#0:0|24172579#0:0|18496363#0:1|16241924#0:0|19327500#0:1|26079501#0:0|21845457#0:1|26852225#0:1|24669960#0:0|16046584#0:0|25475395#0:0|12006913#0:0,0.831933|0.746463|0.726249|0.725948|0.719744|0.719459|0.718993|0.710524|0.707223|0.707110|0.705413|0.698704|0.698595|0.697155|0.696777|0.696466|0.696002|0.695644|0.694440|0.692823,1,1,18496363#0:0|24172579#0:0|24172579#0:1|24669960#0:1|24669960#0:0|19327500#0:1|21845457#0:1|15052394#0:0|18496363#0:1|26079501#0:0|19327500#0:0|15052394#0:1|12006913#0:0|9003088#0:0|26852225#0:1|17429333#0:0|16046584#0:0|25417760#0:0|16241924#0:0|25475395#0:0,0.689702|0.110272|0.073144|0.031986|0.014567|0.009002|0.005926|0.004130|0.003112|0.002753|0.001958|0.001234|0.001185|0.000708|0.000311|0.000129|0.000065|0.000060|0.000025|0.000018,1.0,1.0,24172579#0:0,"<no> [24172579#0:0]

Explanation:
The provided context does not contain sufficient",1314,1314,0,,False
rag_rerank,16319544,no,no,1,1,1,16319544#0:0|25150098#0:0|17113061#0:0|25787073#0:0|25150098#0:1|22532370#0:0|21402341#0:1|16195477#0:0|15939071#0:0|22990761#0:0|21900017#0:1|24449622#0:0|21402341#0:0|28056802#0:0|22720085#0:0|22825590#0:1|22825590#0:0|22411435#0:0|16046584#0:0|22990761#0:1,0.880758|0.794575|0.763491|0.755769|0.750124|0.749923|0.744546|0.742276|0.737708|0.737558|0.733070|0.728880|0.728500|0.725103|0.719289|0.715950|0.715253|0.714358|0.711508|0.707601,1,1,16319544#0:0|22532370#0:0|22990761#0:1|17113061#0:0|22825590#0:1|21900017#0:1|25150098#0:1|25787073#0:0|22720085#0:0|16195477#0:0|21402341#0:1|28056802#0:0|25150098#0:0|22825590#0:0|15939071#0:0|22990761#0:0|21402341#0:0|24449622#0:0|22411435#0:0|16046584#0:0,0.999225|0.529094|0.109066|0.053517|0.034856|0.032929|0.019602|0.009957|0.003949|0.003880|0.003662|0.003226|0.001975|0.001761|0.001539|0.001183|0.001104|0.001058|0.000657|0.000128,1.0,1.0,16319544#0:0,no [16319544#0:0],846,846,0,,False
rag_rerank,21669959,yes,yes,1,1,1,21669959#0:0|15369037#0:0|28247485#0:1|16465002#0:0|17259061#0:0|21420186#0:0|19198736#0:0|22350859#0:0|11776681#0:2|9142039#0:0|9142039#0:1|20363841#0:0|28247485#0:0|11776681#0:1|19322056#0:0|20828836#0:1|16809243#0:0|20828836#0:0|11862129#0:0|23283159#0:0,0.858907|0.749459|0.745579|0.745326|0.735344|0.718946|0.718192|0.715511|0.715096|0.711713|0.708822|0.706661|0.706319|0.704827|0.704764|0.701147|0.699693|0.699227|0.699201|0.697781,1,1,21669959#0:0|16465002#0:0|15369037#0:0|9142039#0:1|9142039#0:0|11776681#0:1|20828836#0:1|11776681#0:2|28247485#0:1|21420186#0:0|22350859#0:0|20828836#0:0|19322056#0:0|17259061#0:0|19198736#0:0|11862129#0:0|28247485#0:0|20363841#0:0|16809243#0:0|23283159#0:0,0.976552|0.042310|0.022248|0.016039|0.014793|0.013531|0.011676|0.011606|0.009572|0.008537|0.006176|0.003939|0.003467|0.002275|0.001543|0.001410|0.001237|0.000894|0.000479|0.000095,1.0,1.0,21669959#0:0,"yes [doc_id=21669959#0:0]

The context indicates that secondhand smoke exposure is a risk",1411,1411,0,,False
rag_rerank,27858166,yes,yes,1,1,1,27858166#0:0|12607666#0:0|25228241#0:1|10732884#0:0|24630333#0:1|15222284#0:0|25228241#0:0|25940336#0:1|25043083#0:1|14652839#0:0|26556589#0:0|22532370#0:0|24352924#0:0|15222284#0:1|25043083#0:0|19409117#0:0|14745753#0:0|26113007#0:0|24630333#0:0|18096128#0:0,0.911617|0.718998|0.711056|0.710755|0.710522|0.706112|0.703557|0.699931|0.697975|0.696797|0.693649|0.688309|0.687502|0.684227|0.683225|0.681911|0.681766|0.676864|0.676724|0.675614,1,1,27858166#0:0|15222284#0:1|12607666#0:0|25043083#0:1|25228241#0:0|24630333#0:1|10732884#0:0|18096128#0:0|25228241#0:1|25940336#0:1|15222284#0:0|14652839#0:0|25043083#0:0|24630333#0:0|14745753#0:0|26113007#0:0|24352924#0:0|26556589#0:0|19409117#0:0|22532370#0:0,0.999887|0.134046|0.096251|0.054230|0.036093|0.024206|0.023544|0.021562|0.020075|0.017568|0.011387|0.006983|0.005884|0.005829|0.005316|0.004479|0.002647|0.000797|0.000429|0.000032,1.0,1.0,27858166#0:0,"yes [doc_id=27858166#0:0]
The provided context indicates that the aortic arch angle is",1313,1313,0,,False
rag_rerank,17323047,no,no,1,1,1,17323047#0:0|25986020#0:0|25982163#0:0|22365295#0:0|16296668#0:0|17610439#0:0|27287237#0:0|7664228#0:0|9142039#0:0|12848629#0:0|12595848#0:0|19230985#0:0|26864326#0:0|8111516#0:0|11862129#0:0|25982163#0:1|25156467#0:1|27288618#0:0|25756710#0:0|19322056#0:0,0.836386|0.701751|0.698873|0.697309|0.693237|0.692399|0.685309|0.685000|0.682131|0.682072|0.678384|0.675613|0.671911|0.671346|0.671201|0.670742|0.670281|0.669897|0.668136|0.666686,1,1,17323047#0:0|27288618#0:0|25156467#0:1|7664228#0:0|25982163#0:1|26864326#0:0|12595848#0:0|9142039#0:0|8111516#0:0|25982163#0:0|22365295#0:0|25986020#0:0|11862129#0:0|19230985#0:0|27287237#0:0|17610439#0:0|16296668#0:0|19322056#0:0|12848629#0:0|25756710#0:0,0.935539|0.454623|0.005904|0.002919|0.002552|0.001879|0.000820|0.000722|0.000696|0.000491|0.000393|0.000376|0.000362|0.000347|0.000282|0.000172|0.000166|0.000166|0.000125|0.000078,1.0,1.0,17323047#0:0,<no> [17323047#0:0],1034,1034,0,,False
rag_rerank,20304513,no,no,1,1,1,20304513#0:0|20304513#0:1|15703931#0:0|16151770#0:0|21900017#0:1|15703931#0:1|26578404#0:1|21431987#0:0|14627582#0:1|14978612#0:0|26085176#0:0|16909975#0:0|21420186#0:1|24799031#0:0|19482903#0:0|17462393#0:0|11862129#0:0|14745753#0:0|26578404#0:0|8910148#0:0,0.894850|0.827112|0.752168|0.722475|0.716227|0.715313|0.714447|0.705969|0.705749|0.705417|0.704205|0.700865|0.698515|0.697595|0.697001|0.696147|0.695838|0.692151|0.691843|0.691793,1,1,20304513#0:0|20304513#0:1|15703931#0:0|26578404#0:1|21420186#0:1|15703931#0:1|21900017#0:1|26578404#0:0|14627582#0:1|26085176#0:0|16909975#0:0|14978612#0:0|21431987#0:0|24799031#0:0|19482903#0:0|8910148#0:0|16151770#0:0|14745753#0:0|11862129#0:0|17462393#0:0,0.999237|0.861429|0.208305|0.001604|0.000695|0.000672|0.000655|0.000627|0.000433|0.000343|0.000181|0.000163|0.000105|0.000086|0.000068|0.000066|0.000064|0.000062|0.000057|0.000019,1.0,1.0,20304513#0:0,"No [20304513#0:0, 20304513#0:1, 1",1442,1442,0,,False
rag_rerank,11555508,yes,no,0,1,1,11555508#0:0|11862129#0:0|20363841#0:0|17453263#0:1|11555508#0:1|17453263#0:0|7664228#0:1|20297950#0:1|20297950#0:0|22522271#0:0|23283159#0:0|15841770#0:0|26578404#0:0|26578404#0:1|21951591#0:0|26449554#0:0|25592625#0:0|27288618#0:0|23283159#0:1|27288618#0:1,0.878873|0.737747|0.735436|0.730660|0.715361|0.711174|0.700648|0.699881|0.695077|0.693748|0.690609|0.689598|0.686175|0.680929|0.677636|0.677557|0.676957|0.674533|0.670812|0.669967,1,1,11555508#0:0|17453263#0:1|15841770#0:0|17453263#0:0|11555508#0:1|7664228#0:1|20297950#0:1|20363841#0:0|27288618#0:0|11862129#0:0|27288618#0:1|22522271#0:0|26578404#0:1|20297950#0:0|26449554#0:0|23283159#0:0|26578404#0:0|25592625#0:0|23283159#0:1|21951591#0:0,0.995053|0.256253|0.105297|0.105206|0.100161|0.084348|0.058128|0.032328|0.011857|0.008815|0.008368|0.008238|0.007419|0.004604|0.001398|0.001234|0.000597|0.000520|0.000265|0.000137,1.0,1.0,11555508#0:0,<no> [11555508#0:0],1048,1048,0,,False
rag_rerank,20842006,no,no,1,1,1,20842006#0:0|26298839#0:0|25499207#0:0|26298839#0:1|25499207#0:1|19648304#0:0|27592038#0:0|23072266#0:0|11567820#0:0|24698298#0:0|16249670#0:0|24652474#0:1|24652474#0:0|17274051#0:0|21951591#0:0|24698298#0:1|9278754#0:0|17606778#0:1|17244100#0:0|16155169#0:0,0.873456|0.784444|0.736224|0.734003|0.721668|0.716205|0.710248|0.704678|0.699832|0.695220|0.690561|0.689474|0.689356|0.683173|0.679469|0.672565|0.670386|0.665036|0.664135|0.662432,1,1,20842006#0:0|26298839#0:0|26298839#0:1|19648304#0:0|25499207#0:0|25499207#0:1|17274051#0:0|24698298#0:1|9278754#0:0|17606778#0:1|11567820#0:0|27592038#0:0|24652474#0:1|17244100#0:0|23072266#0:0|24652474#0:0|16249670#0:0|24698298#0:0|21951591#0:0|16155169#0:0,0.988399|0.048406|0.012891|0.004328|0.003879|0.002893|0.002119|0.002090|0.001527|0.000966|0.000812|0.000749|0.000641|0.000570|0.000475|0.000423|0.000367|0.000334|0.000146|0.000127,1.0,1.0,20842006#0:0,"no [20842006#0:0]

The study mentioned in doc_id 2084200",1330,1330,0,,False
rag_rerank,12484580,yes,yes,1,1,1,12484580#0:0|25481573#0:0|18619710#0:0|21889895#0:0|10922093#0:0|25957366#0:0|26548832#0:0|27884344#0:0|11334578#0:0|22350859#0:0|24374414#0:0|21252642#0:0|18537964#0:0|20354380#0:0|24977765#0:0|23497210#0:0|26516021#0:0|22011946#0:0|23361217#0:0|23264436#0:0,0.878682|0.727166|0.718190|0.717542|0.710521|0.710506|0.709925|0.706230|0.700811|0.698174|0.693398|0.688722|0.684968|0.684395|0.680442|0.677497|0.677090|0.676720|0.676612|0.676254,1,1,12484580#0:0|18619710#0:0|10922093#0:0|25481573#0:0|23264436#0:0|26548832#0:0|26516021#0:0|23361217#0:0|21252642#0:0|24374414#0:0|25957366#0:0|22350859#0:0|18537964#0:0|24977765#0:0|22011946#0:0|11334578#0:0|21889895#0:0|27884344#0:0|23497210#0:0|20354380#0:0,0.999809|0.068412|0.028061|0.005870|0.005217|0.002256|0.001653|0.000758|0.000699|0.000546|0.000478|0.000394|0.000322|0.000319|0.000231|0.000217|0.000204|0.000083|0.000034|0.000019,1.0,1.0,12484580#0:0,<yes> [12484580#0:0],916,916,0,,False
rag_rerank,23972333,yes,yes,1,1,1,23972333#0:0|23972333#0:1|28359277#0:0|24433626#0:0|18534072#0:1|21658267#0:0|18534072#0:0|23072266#0:0|18307476#0:0|21789019#0:0|8199520#0:0|10375486#0:0|24374414#0:0|9616411#0:0|15588538#0:0|21658267#0:1|10783841#0:0|11334578#0:0|20187289#0:0|12855939#0:0,0.811763|0.766149|0.740842|0.734361|0.723663|0.720698|0.710922|0.700659|0.700196|0.699620|0.693292|0.692547|0.687359|0.686434|0.686179|0.685478|0.683854|0.681802|0.680428|0.679850,1,1,23972333#0:0|23972333#0:1|8199520#0:0|21789019#0:0|18307476#0:0|28359277#0:0|24433626#0:0|10375486#0:0|12855939#0:0|23072266#0:0|18534072#0:1|21658267#0:1|21658267#0:0|18534072#0:0|20187289#0:0|15588538#0:0|24374414#0:0|9616411#0:0|10783841#0:0|11334578#0:0,0.972234|0.818077|0.067802|0.033894|0.032711|0.025842|0.019035|0.017950|0.017620|0.012256|0.007286|0.007207|0.006919|0.005243|0.004435|0.002685|0.002496|0.001735|0.001401|0.001045,1.0,1.0,23972333#0:0,<yes> 23972333#0:1,958,958,0,,False
rag_rerank,17276801,yes,yes,1,1,1,17276801#0:0|17276801#0:1|21198823#0:0|24449622#0:0|12040336#0:0|25787073#0:0|23337545#0:0|12163782#0:1|21900017#0:0|28056802#0:0|18847643#0:1|10834864#0:0|15141797#0:0|27288618#0:0|12163782#0:0|18847643#0:0|21952349#0:0|28247485#0:0|16319544#0:0|25150098#0:1,0.911624|0.772629|0.771606|0.723590|0.714936|0.712349|0.711601|0.711280|0.708986|0.708658|0.707722|0.707688|0.706760|0.703929|0.703196|0.703154|0.702663|0.698037|0.697938|0.695768,1,1,17276801#0:0|17276801#0:1|21952349#0:0|21198823#0:0|18847643#0:1|21900017#0:0|18847643#0:0|25150098#0:1|28056802#0:0|27288618#0:0|23337545#0:0|12163782#0:1|25787073#0:0|24449622#0:0|12163782#0:0|12040336#0:0|16319544#0:0|15141797#0:0|10834864#0:0|28247485#0:0,0.999943|0.921420|0.682076|0.362263|0.125115|0.021563|0.014758|0.011790|0.007840|0.007770|0.004445|0.003737|0.002186|0.001965|0.001640|0.001478|0.001132|0.000930|0.000530|0.000254,1.0,1.0,17276801#0:0,<yes> 17276801#0:0,1048,1048,0,,False
