variant,query_id,gold_label,pred_label,is_correct,rank_first_rel_pre,recall_at_8_pre,doc_ids_pre,scores_pre,rank_first_rel_post,recall_at_8_post,doc_ids_post,scores_post,mrr_at_10,ndcg_at_10,citations,answer_text,latency_ms_total,latency_ms_gen,latency_ms_critique,critique_groundedness,critique_revised
rag,18496363,no,no,1,1,1,18496363#0:0|24172579#0:1|17429333#0:0|15052394#0:1|15052394#0:0|25417760#0:0|9003088#0:0|24669960#0:1|19327500#0:0|24172579#0:0|18496363#0:1|16241924#0:0|19327500#0:1|26079501#0:0|21845457#0:1|26852225#0:1|24669960#0:0|16046584#0:0|25475395#0:0|12006913#0:0,0.831933|0.746463|0.726249|0.725948|0.719744|0.719459|0.718993|0.710524|0.707223|0.707110|0.705413|0.698704|0.698595|0.697155|0.696777|0.696466|0.696002|0.695644|0.694440|0.692823,0,0,18496363#0:0|24172579#0:1|17429333#0:0|15052394#0:1|15052394#0:0|25417760#0:0|9003088#0:0|24669960#0:1|19327500#0:0|24172579#0:0|18496363#0:1|16241924#0:0|19327500#0:1|26079501#0:0|21845457#0:1|26852225#0:1|24669960#0:0|16046584#0:0|25475395#0:0|12006913#0:0,0.831933|0.746463|0.726249|0.725948|0.719744|0.719459|0.718993|0.710524|0.707223|0.707110|0.705413|0.698704|0.698595|0.697155|0.696777|0.696466|0.696002|0.695644|0.694440|0.692823,1.0,1.0,18496363#0:0,"no [18496363#0:0]

Explanation:
The provided context does not contain sufficient information to determine",2442,1220,1222,5,False
rag,16319544,no,no,1,1,1,16319544#0:0|25150098#0:0|17113061#0:0|25787073#0:0|25150098#0:1|22532370#0:0|21402341#0:1|16195477#0:0|15939071#0:0|22990761#0:0|21900017#0:1|24449622#0:0|21402341#0:0|28056802#0:0|22720085#0:0|22825590#0:1|22825590#0:0|22411435#0:0|16046584#0:0|22990761#0:1,0.880758|0.794575|0.763491|0.755769|0.750124|0.749923|0.744547|0.742276|0.737708|0.737558|0.733070|0.728880|0.728500|0.725103|0.719289|0.715950|0.715253|0.714358|0.711508|0.707601,0,0,16319544#0:0|25150098#0:0|17113061#0:0|25787073#0:0|25150098#0:1|22532370#0:0|21402341#0:1|16195477#0:0|15939071#0:0|22990761#0:0|21900017#0:1|24449622#0:0|21402341#0:0|28056802#0:0|22720085#0:0|22825590#0:1|22825590#0:0|22411435#0:0|16046584#0:0|22990761#0:1,0.880758|0.794575|0.763491|0.755769|0.750124|0.749923|0.744547|0.742276|0.737708|0.737558|0.733070|0.728880|0.728500|0.725103|0.719289|0.715950|0.715253|0.714358|0.711508|0.707601,1.0,1.0,,"No, according to the provided study, there is no significant association between high-sens",2422,1019,1403,1,True
rag,21669959,yes,yes,1,1,1,21669959#0:0|15369037#0:0|28247485#0:1|16465002#0:0|17259061#0:0|21420186#0:0|19198736#0:0|22350859#0:0|11776681#0:2|9142039#0:0|9142039#0:1|20363841#0:0|28247485#0:0|11776681#0:1|19322056#0:0|20828836#0:1|16809243#0:0|20828836#0:0|11862129#0:0|23283159#0:0,0.858907|0.749459|0.745579|0.745326|0.735343|0.718946|0.718193|0.715511|0.715096|0.711713|0.708822|0.706661|0.706319|0.704827|0.704764|0.701147|0.699693|0.699227|0.699201|0.697781,0,0,21669959#0:0|15369037#0:0|28247485#0:1|16465002#0:0|17259061#0:0|21420186#0:0|19198736#0:0|22350859#0:0|11776681#0:2|9142039#0:0|9142039#0:1|20363841#0:0|28247485#0:0|11776681#0:1|19322056#0:0|20828836#0:1|16809243#0:0|20828836#0:0|11862129#0:0|23283159#0:0,0.858907|0.749459|0.745579|0.745326|0.735343|0.718946|0.718193|0.715511|0.715096|0.711713|0.708822|0.706661|0.706319|0.704827|0.704764|0.701147|0.699693|0.699227|0.699201|0.697781,1.0,1.0,21669959#0:0,"yes [21669959#0:0]
The context indicates that secondhand smoke exposure (SHSe) is a risk for",2799,1398,1401,5,False
rag,27858166,yes,yes,1,1,1,27858166#0:0|12607666#0:0|25228241#0:1|10732884#0:0|24630333#0:1|15222284#0:0|25228241#0:0|25940336#0:1|25043083#0:1|14652839#0:0|26556589#0:0|22532370#0:0|24352924#0:0|15222284#0:1|25043083#0:0|19409117#0:0|14745753#0:0|26113007#0:0|24630333#0:0|18096128#0:0,0.911617|0.718998|0.711056|0.710755|0.710522|0.706112|0.703557|0.699931|0.697976|0.696797|0.693649|0.688309|0.687502|0.684227|0.683225|0.681911|0.681766|0.676864|0.676724|0.675614,0,0,27858166#0:0|12607666#0:0|25228241#0:1|10732884#0:0|24630333#0:1|15222284#0:0|25228241#0:0|25940336#0:1|25043083#0:1|14652839#0:0|26556589#0:0|22532370#0:0|24352924#0:0|15222284#0:1|25043083#0:0|19409117#0:0|14745753#0:0|26113007#0:0|24630333#0:0|18096128#0:0,0.911617|0.718998|0.711056|0.710755|0.710522|0.706112|0.703557|0.699931|0.697976|0.696797|0.693649|0.688309|0.687502|0.684227|0.683225|0.681911|0.681766|0.676864|0.676724|0.675614,1.0,1.0,27858166#0:0,"yes [doc_id: 27858166#0:0]

Explanation: The provided context includes a study",2655,1330,1325,5,False
rag,17323047,no,no,1,1,1,17323047#0:0|25986020#0:0|25982163#0:0|22365295#0:0|16296668#0:0|17610439#0:0|27287237#0:0|7664228#0:0|9142039#0:0|12848629#0:0|12595848#0:0|19230985#0:0|26864326#0:0|8111516#0:0|11862129#0:0|25982163#0:1|25156467#0:1|27288618#0:0|25756710#0:0|19322056#0:0,0.836386|0.701751|0.698873|0.697309|0.693237|0.692399|0.685308|0.685000|0.682131|0.682072|0.678384|0.675613|0.671911|0.671346|0.671201|0.670742|0.670281|0.669897|0.668136|0.666686,0,0,17323047#0:0|25986020#0:0|25982163#0:0|22365295#0:0|16296668#0:0|17610439#0:0|27287237#0:0|7664228#0:0|9142039#0:0|12848629#0:0|12595848#0:0|19230985#0:0|26864326#0:0|8111516#0:0|11862129#0:0|25982163#0:1|25156467#0:1|27288618#0:0|25756710#0:0|19322056#0:0,0.836386|0.701751|0.698873|0.697309|0.693237|0.692399|0.685308|0.685000|0.682131|0.682072|0.678384|0.675613|0.671911|0.671346|0.671201|0.670742|0.670281|0.669897|0.668136|0.666686,1.0,1.0,17323047#0:0,no [doc_id=17323047#0:0],2559,1149,1410,5,False
rag,20304513,no,,0,1,1,20304513#0:0|20304513#0:1|15703931#0:0|16151770#0:0|21900017#0:1|15703931#0:1|26578404#0:1|21431987#0:0|14627582#0:1|14978612#0:0|26085176#0:0|16909975#0:0|21420186#0:1|24799031#0:0|19482903#0:0|17462393#0:0|11862129#0:0|14745753#0:0|26578404#0:0|8910148#0:0,0.894850|0.827112|0.752168|0.722475|0.716227|0.715313|0.714447|0.705969|0.705749|0.705418|0.704205|0.700865|0.698515|0.697595|0.697001|0.696147|0.695838|0.692151|0.691843|0.691793,0,0,20304513#0:0|20304513#0:1|15703931#0:0|16151770#0:0|21900017#0:1|15703931#0:1|26578404#0:1|21431987#0:0|14627582#0:1|14978612#0:0|26085176#0:0|16909975#0:0|21420186#0:1|24799031#0:0|19482903#0:0|17462393#0:0|11862129#0:0|14745753#0:0|26578404#0:0|8910148#0:0,0.894850|0.827112|0.752168|0.722475|0.716227|0.715313|0.714447|0.705969|0.705749|0.705418|0.704205|0.700865|0.698515|0.697595|0.697001|0.696147|0.695838|0.692151|0.691843|0.691793,1.0,1.0,,The draft answer is not grounded in the context as it does not refer to any specific information from the,2983,1492,1491,1,True
rag,11555508,yes,no,0,1,1,11555508#0:0|11862129#0:0|20363841#0:0|17453263#0:1|11555508#0:1|17453263#0:0|7664228#0:1|20297950#0:1|20297950#0:0|22522271#0:0|23283159#0:0|15841770#0:0|26578404#0:0|26578404#0:1|21951591#0:0|26449554#0:0|25592625#0:0|27288618#0:0|23283159#0:1|27288618#0:1,0.878873|0.737747|0.735436|0.730660|0.715361|0.711174|0.700648|0.699881|0.695077|0.693748|0.690609|0.689598|0.686175|0.680929|0.677636|0.677557|0.676957|0.674533|0.670812|0.669967,0,0,11555508#0:0|11862129#0:0|20363841#0:0|17453263#0:1|11555508#0:1|17453263#0:0|7664228#0:1|20297950#0:1|20297950#0:0|22522271#0:0|23283159#0:0|15841770#0:0|26578404#0:0|26578404#0:1|21951591#0:0|26449554#0:0|25592625#0:0|27288618#0:0|23283159#0:1|27288618#0:1,0.878873|0.737747|0.735436|0.730660|0.715361|0.711174|0.700648|0.699881|0.695077|0.693748|0.690609|0.689598|0.686175|0.680929|0.677636|0.677557|0.676957|0.674533|0.670812|0.669967,1.0,1.0,11555508#0:0,"<no> [11555508#0:0]

Explanation:
The provided context does not contain sufficient",2708,1358,1350,5,False
rag,20842006,no,,0,1,1,20842006#0:0|26298839#0:0|25499207#0:0|26298839#0:1|25499207#0:1|19648304#0:0|27592038#0:0|23072266#0:0|11567820#0:0|24698298#0:0|16249670#0:0|24652474#0:1|24652474#0:0|17274051#0:0|21951591#0:0|24698298#0:1|9278754#0:0|17606778#0:1|17244100#0:0|16155169#0:0,0.873456|0.784444|0.736224|0.734003|0.721668|0.716205|0.710248|0.704678|0.699832|0.695220|0.690561|0.689474|0.689356|0.683173|0.679469|0.672565|0.670386|0.665036|0.664135|0.662432,0,0,20842006#0:0|26298839#0:0|25499207#0:0|26298839#0:1|25499207#0:1|19648304#0:0|27592038#0:0|23072266#0:0|11567820#0:0|24698298#0:0|16249670#0:0|24652474#0:1|24652474#0:0|17274051#0:0|21951591#0:0|24698298#0:1|9278754#0:0|17606778#0:1|17244100#0:0|16155169#0:0,0.873456|0.784444|0.736224|0.734003|0.721668|0.716205|0.710248|0.704678|0.699832|0.695220|0.690561|0.689474|0.689356|0.683173|0.679469|0.672565|0.670386|0.665036|0.664135|0.662432,1.0,1.0,,Question: Neck pain treatment with acupuncture: does the number of needles,2660,1330,1330,1,True
rag,12484580,yes,yes,1,1,1,12484580#0:0|25481573#0:0|18619710#0:0|21889895#0:0|10922093#0:0|25957366#0:0|26548832#0:0|27884344#0:0|11334578#0:0|22350859#0:0|24374414#0:0|21252642#0:0|18537964#0:0|20354380#0:0|24977765#0:0|23497210#0:0|26516021#0:0|22011946#0:0|23361217#0:0|23264436#0:0,0.878682|0.727166|0.718190|0.717542|0.710521|0.710506|0.709925|0.706230|0.700811|0.698174|0.693398|0.688722|0.684968|0.684395|0.680442|0.677497|0.677090|0.676720|0.676612|0.676254,0,0,12484580#0:0|25481573#0:0|18619710#0:0|21889895#0:0|10922093#0:0|25957366#0:0|26548832#0:0|27884344#0:0|11334578#0:0|22350859#0:0|24374414#0:0|21252642#0:0|18537964#0:0|20354380#0:0|24977765#0:0|23497210#0:0|26516021#0:0|22011946#0:0|23361217#0:0|23264436#0:0,0.878682|0.727166|0.718190|0.717542|0.710521|0.710506|0.709925|0.706230|0.700811|0.698174|0.693398|0.688722|0.684968|0.684395|0.680442|0.677497|0.677090|0.676720|0.676612|0.676254,1.0,1.0,12484580#0:0,<yes> [12484580#0:0],2194,933,1261,5,False
rag,23972333,yes,yes,1,1,1,23972333#0:0|23972333#0:1|28359277#0:0|24433626#0:0|18534072#0:1|21658267#0:0|18534072#0:0|23072266#0:0|18307476#0:0|21789019#0:0|8199520#0:0|10375486#0:0|24374414#0:0|9616411#0:0|15588538#0:0|21658267#0:1|10783841#0:0|11334578#0:0|20187289#0:0|12855939#0:0,0.811763|0.766149|0.740842|0.734361|0.723663|0.720698|0.710922|0.700659|0.700196|0.699620|0.693292|0.692547|0.687359|0.686434|0.686179|0.685478|0.683854|0.681802|0.680428|0.679850,0,0,23972333#0:0|23972333#0:1|28359277#0:0|24433626#0:0|18534072#0:1|21658267#0:0|18534072#0:0|23072266#0:0|18307476#0:0|21789019#0:0|8199520#0:0|10375486#0:0|24374414#0:0|9616411#0:0|15588538#0:0|21658267#0:1|10783841#0:0|11334578#0:0|20187289#0:0|12855939#0:0,0.811763|0.766149|0.740842|0.734361|0.723663|0.720698|0.710922|0.700659|0.700196|0.699620|0.693292|0.692547|0.687359|0.686434|0.686179|0.685478|0.683854|0.681802|0.680428|0.679850,1.0,1.0,23972333#0:1,yes [23972333#0:1],2315,958,1357,5,False
rag,17276801,yes,yes,1,1,1,17276801#0:0|17276801#0:1|21198823#0:0|24449622#0:0|12040336#0:0|25787073#0:0|23337545#0:0|12163782#0:1|21900017#0:0|28056802#0:0|18847643#0:1|10834864#0:0|15141797#0:0|27288618#0:0|12163782#0:0|18847643#0:0|21952349#0:0|28247485#0:0|16319544#0:0|25150098#0:1,0.911623|0.772629|0.771606|0.723590|0.714936|0.712349|0.711601|0.711280|0.708986|0.708658|0.707722|0.707688|0.706760|0.703929|0.703196|0.703154|0.702663|0.698037|0.697938|0.695768,0,0,17276801#0:0|17276801#0:1|21198823#0:0|24449622#0:0|12040336#0:0|25787073#0:0|23337545#0:0|12163782#0:1|21900017#0:0|28056802#0:0|18847643#0:1|10834864#0:0|15141797#0:0|27288618#0:0|12163782#0:0|18847643#0:0|21952349#0:0|28247485#0:0|16319544#0:0|25150098#0:1,0.911623|0.772629|0.771606|0.723590|0.714936|0.712349|0.711601|0.711280|0.708986|0.708658|0.707722|0.707688|0.706760|0.703929|0.703196|0.703154|0.702663|0.698037|0.697938|0.695768,1.0,1.0,17276801#0:0,yes [17276801#0:0],2531,1084,1447,5,False
rag,24340838,yes,yes,1,1,1,24340838#0:0|24340838#0:1|17224424#0:0|25985014#0:0|27131771#0:0|12963175#0:0|19142546#0:0|21946341#0:0|24977765#0:1|15388567#0:0|26556589#0:0|22990761#0:0|26363639#0:0|17462393#0:0|9107172#0:0|21952349#0:0|23848044#0:0|18322741#0:0|21198823#0:0|26460153#0:0,0.910665|0.830911|0.770734|0.719382|0.712705|0.693233|0.691600|0.691554|0.689530|0.689440|0.687051|0.678545|0.677986|0.676716|0.675541|0.674629|0.674265|0.673045|0.671826|0.671129,0,0,24340838#0:0|24340838#0:1|17224424#0:0|25985014#0:0|27131771#0:0|12963175#0:0|19142546#0:0|21946341#0:0|24977765#0:1|15388567#0:0|26556589#0:0|22990761#0:0|26363639#0:0|17462393#0:0|9107172#0:0|21952349#0:0|23848044#0:0|18322741#0:0|21198823#0:0|26460153#0:0,0.910665|0.830911|0.770734|0.719382|0.712705|0.693233|0.691600|0.691554|0.689530|0.689440|0.687051|0.678545|0.677986|0.676716|0.675541|0.674629|0.674265|0.673045|0.671826|0.671129,1.0,1.0,24340838#0:1,"yes [24340838#0:1]

Explanation:
The context indicates that most athletes who had ventric",2535,1266,1269,5,False
rag,25186850,yes,yes,1,1,1,25186850#0:0|24606627#0:0|9645785#0:0|10354335#0:0|24866606#0:0|20121683#0:0|21346501#0:0|24606627#0:1|25756710#0:0|25186850#0:1|18619710#0:0|20306735#0:0|28027677#0:0|27287237#0:0|26518378#0:0|26864326#0:0|25940336#0:1|24977765#0:0|9542484#0:0|19106867#0:0,0.837879|0.761522|0.688118|0.667189|0.661666|0.661649|0.654679|0.641616|0.636409|0.636287|0.635063|0.634630|0.632636|0.629725|0.629506|0.628771|0.628033|0.626606|0.624284|0.620995,0,0,25186850#0:0|24606627#0:0|9645785#0:0|10354335#0:0|24866606#0:0|20121683#0:0|21346501#0:0|24606627#0:1|25756710#0:0|25186850#0:1|18619710#0:0|20306735#0:0|28027677#0:0|27287237#0:0|26518378#0:0|26864326#0:0|25940336#0:1|24977765#0:0|9542484#0:0|19106867#0:0,0.837879|0.761522|0.688118|0.667189|0.661666|0.661649|0.654679|0.641616|0.636409|0.636287|0.635063|0.634630|0.632636|0.629725|0.629506|0.628771|0.628033|0.626606|0.624284|0.620995,1.0,1.0,24606627#0:0,"Yes [doc_id: 24606627#0:0]

Explanation: The study in document 2",2556,1281,1275,5,False
rag,10411439,yes,no,0,7,1,22453060#0:1|26907557#0:0|24614789#0:0|24666444#0:0|23412195#0:0|16678696#0:0|10411439#0:0|27884344#0:1|15962678#0:0|20594006#0:0|20594006#0:1|25156467#0:1|25756710#0:0|11833948#0:0|10375486#0:0|19852337#0:0|10354335#0:0|22154448#0:0|21361755#0:1|15954832#0:0,0.705055|0.696365|0.695518|0.693096|0.691250|0.689820|0.688588|0.684246|0.682503|0.680501|0.678427|0.678377|0.676743|0.676476|0.674434|0.674102|0.673214|0.672446|0.671247|0.671204,0,0,22453060#0:1|26907557#0:0|24614789#0:0|24666444#0:0|23412195#0:0|16678696#0:0|10411439#0:0|27884344#0:1|15962678#0:0|20594006#0:0|20594006#0:1|25156467#0:1|25756710#0:0|11833948#0:0|10375486#0:0|19852337#0:0|10354335#0:0|22154448#0:0|21361755#0:1|15954832#0:0,0.705055|0.696365|0.695518|0.693096|0.691250|0.689820|0.688588|0.684246|0.682503|0.680501|0.678427|0.678377|0.676743|0.676476|0.674434|0.674102|0.673214|0.672446|0.671247|0.671204,0.14285714285714285,0.3333333333333333,22453060#0:1,"no [22453060#0:1]

The context does not provide any information about Lloyd-Davies or a",2390,1207,1183,5,False
rag,16678696,no,yes,0,1,1,16678696#0:0|10354335#0:0|24866606#0:0|8245806#0:0|9645785#0:0|27884344#0:0|18619710#0:0|26304701#0:0|20121683#0:0|26516021#0:0|20306735#0:0|24630333#0:0|10375486#0:0|21845457#0:1|24866606#0:1|24666444#0:0|16678696#0:1|25940336#0:0|14551704#0:0|10158597#0:0,0.885659|0.731965|0.723262|0.715097|0.713338|0.704956|0.700491|0.697104|0.694592|0.692272|0.689552|0.687234|0.684352|0.684027|0.684023|0.683155|0.682779|0.678519|0.678102|0.677763,0,0,16678696#0:0|10354335#0:0|24866606#0:0|8245806#0:0|9645785#0:0|27884344#0:0|18619710#0:0|26304701#0:0|20121683#0:0|26516021#0:0|20306735#0:0|24630333#0:0|10375486#0:0|21845457#0:1|24866606#0:1|24666444#0:0|16678696#0:1|25940336#0:0|14551704#0:0|10158597#0:0,0.885659|0.731965|0.723262|0.715097|0.713338|0.704956|0.700491|0.697104|0.694592|0.692272|0.689552|0.687234|0.684352|0.684027|0.684023|0.683155|0.682779|0.678519|0.678102|0.677763,1.0,1.0,16678696#0:0,"yes [16678696#0:0]
This study focuses on the experience of residents in a vascular surgery service regarding the",2661,1329,1332,5,False
rag,20497880,no,no,1,1,1,20497880#0:0|19925761#0:0|17192736#0:0|23810330#0:0|18708308#0:0|10759659#0:0|17444776#0:0|24614789#0:0|25501465#0:0|27078715#0:0|10411439#0:0|25406780#0:0|24809662#0:0|15041506#0:0|25669733#0:0|14627582#0:0|19913785#0:0|15954832#0:0|16432652#0:0|19409117#0:0,0.863045|0.734410|0.709354|0.691194|0.682427|0.680835|0.676262|0.674893|0.673545|0.669826|0.669053|0.668327|0.665394|0.663957|0.662255|0.660213|0.658864|0.657332|0.657047|0.656382,0,0,20497880#0:0|19925761#0:0|17192736#0:0|23810330#0:0|18708308#0:0|10759659#0:0|17444776#0:0|24614789#0:0|25501465#0:0|27078715#0:0|10411439#0:0|25406780#0:0|24809662#0:0|15041506#0:0|25669733#0:0|14627582#0:0|19913785#0:0|15954832#0:0|16432652#0:0|19409117#0:0,0.863045|0.734410|0.709354|0.691194|0.682427|0.680835|0.676262|0.674893|0.673545|0.669826|0.669053|0.668327|0.665394|0.663957|0.662255|0.660213|0.658864|0.657332|0.657047|0.656382,1.0,1.0,,"No, transurethral catheterisation is not the ideal method of blad",2502,1055,1447,1,True
rag,26285789,yes,yes,1,1,1,26285789#0:0|25274085#0:0|10927144#0:0|26561905#0:0|17598882#0:0|26536001#0:0|28006766#0:1|20674150#0:0|22237146#0:0|22324545#0:0|18540901#0:0|10927144#0:1|24783217#0:0|23347337#0:0|24298614#0:0|17054994#0:0|21459725#0:0|22564465#0:0|16909975#0:0|17274051#0:0,0.835862|0.756550|0.756243|0.742327|0.724294|0.720751|0.718357|0.718238|0.716193|0.715700|0.713424|0.712069|0.708821|0.705728|0.700927|0.697582|0.695342|0.694945|0.694215|0.689936,0,0,26285789#0:0|25274085#0:0|10927144#0:0|26561905#0:0|17598882#0:0|26536001#0:0|28006766#0:1|20674150#0:0|22237146#0:0|22324545#0:0|18540901#0:0|10927144#0:1|24783217#0:0|23347337#0:0|24298614#0:0|17054994#0:0|21459725#0:0|22564465#0:0|16909975#0:0|17274051#0:0,0.835862|0.756550|0.756243|0.742327|0.724294|0.720751|0.718357|0.718238|0.716193|0.715700|0.713424|0.712069|0.708821|0.705728|0.700927|0.697582|0.695342|0.694945|0.694215|0.689936,1.0,1.0,26285789#0:0,yes [26285789#0:0],2622,1127,1495,5,False
rag,18378554,no,yes,0,1,1,18378554#0:0|18955431#0:0|11481172#0:0|25588461#0:0|24747511#0:0|21951591#0:1|22382608#0:1|18667100#0:0|22303473#0:0|23412195#0:0|16296668#0:0|9582182#0:0|15588538#0:0|23414523#0:1|26852225#0:0|17335331#0:1|17335331#0:0|18594195#0:0|11138995#0:0|22188074#0:0,0.869647|0.687654|0.671770|0.669805|0.662119|0.657519|0.651218|0.646928|0.641933|0.641302|0.639479|0.637768|0.637724|0.636353|0.635548|0.635385|0.634989|0.634929|0.634781|0.634656,0,0,18378554#0:0|18955431#0:0|11481172#0:0|25588461#0:0|24747511#0:0|21951591#0:1|22382608#0:1|18667100#0:0|22303473#0:0|23412195#0:0|16296668#0:0|9582182#0:0|15588538#0:0|23414523#0:1|26852225#0:0|17335331#0:1|17335331#0:0|18594195#0:0|11138995#0:0|22188074#0:0,0.869647|0.687654|0.671770|0.669805|0.662119|0.657519|0.651218|0.646928|0.641933|0.641302|0.639479|0.637768|0.637724|0.636353|0.635548|0.635385|0.634989|0.634929|0.634781|0.634656,1.0,1.0,18378554#0:0,"yes [18378554#0:0]

Explanation:
The document provides evidence that both wandering and physically",2472,1248,1224,5,False
rag,14518645,yes,yes,1,1,1,14518645#0:0|15995461#0:0|25699562#0:0|8916748#0:0|8017535#0:0|18496363#0:0|21845457#0:1|15475728#0:0|19822586#0:0|10798511#0:0|22825590#0:0|17259061#0:0|18496363#0:1|10201555#0:0|22990761#0:0|24495711#0:0|12595848#0:1|19106867#0:0|24172579#0:1|23972333#0:1,0.907067|0.749956|0.729657|0.727791|0.718542|0.716124|0.710492|0.705472|0.700540|0.699897|0.699058|0.697670|0.696012|0.695866|0.692165|0.691905|0.691483|0.691208|0.690400|0.688901,0,0,14518645#0:0|15995461#0:0|25699562#0:0|8916748#0:0|8017535#0:0|18496363#0:0|21845457#0:1|15475728#0:0|19822586#0:0|10798511#0:0|22825590#0:0|17259061#0:0|18496363#0:1|10201555#0:0|22990761#0:0|24495711#0:0|12595848#0:1|19106867#0:0|24172579#0:1|23972333#0:1,0.907067|0.749956|0.729657|0.727791|0.718542|0.716124|0.710492|0.705472|0.700540|0.699897|0.699058|0.697670|0.696012|0.695866|0.692165|0.691905|0.691483|0.691208|0.690400|0.688901,1.0,1.0,14518645#0:0,"yes [14518645#0:0]
The document describes a study investigating factors associated with deaths by injury and poisoning",2524,1263,1261,5,False
rag,16776337,yes,,0,1,1,16776337#0:0|11380492#0:0|21849531#0:0|19131405#0:0|23588461#0:0|2503176#0:0|25446909#0:0|8165771#0:0|15708048#0:0|9427037#0:0|27050489#0:0|17054994#0:0|9100537#0:0|22522271#0:0|21172844#0:0|24352924#0:0|10430303#0:0|11380492#0:1|11566686#0:0|9488747#0:0,0.933727|0.722037|0.676616|0.674131|0.664919|0.663577|0.662638|0.661057|0.656702|0.652780|0.652639|0.651642|0.645940|0.645646|0.644428|0.643943|0.642038|0.641666|0.640866|0.640793,0,0,16776337#0:0|11380492#0:0|21849531#0:0|19131405#0:0|23588461#0:0|2503176#0:0|25446909#0:0|8165771#0:0|15708048#0:0|9427037#0:0|27050489#0:0|17054994#0:0|9100537#0:0|22522271#0:0|21172844#0:0|24352924#0:0|10430303#0:0|11380492#0:1|11566686#0:0|9488747#0:0,0.933727|0.722037|0.676616|0.674131|0.664919|0.663577|0.662638|0.661057|0.656702|0.652780|0.652639|0.651642|0.645940|0.645646|0.644428|0.643943|0.642038|0.641666|0.640866|0.640793,1.0,1.0,,None,2712,1355,1357,1,True
rag,26485091,no,,0,1,1,26485091#0:0|18832500#0:0|18832500#0:1|27643961#0:0|23497210#0:1|23497210#0:0|26879871#0:1|27448572#0:0|17335331#0:0|18507507#0:0|22303473#0:1|24747511#0:0|8262881#0:1|25417760#0:0|22303473#0:0|26879871#0:0|24487044#0:0|11334578#0:0|21712147#0:0|26370095#0:0,0.836017|0.735442|0.729620|0.719461|0.701917|0.699944|0.693124|0.691344|0.691102|0.689438|0.686950|0.685436|0.684573|0.684361|0.681589|0.680081|0.679903|0.678709|0.677986|0.675006,0,0,26485091#0:0|18832500#0:0|18832500#0:1|27643961#0:0|23497210#0:1|23497210#0:0|26879871#0:1|27448572#0:0|17335331#0:0|18507507#0:0|22303473#0:1|24747511#0:0|8262881#0:1|25417760#0:0|22303473#0:0|26879871#0:0|24487044#0:0|11334578#0:0|21712147#0:0|26370095#0:0,0.836017|0.735442|0.729620|0.719461|0.701917|0.699944|0.693124|0.691344|0.691102|0.689438|0.686950|0.685436|0.684573|0.684361|0.681589|0.680081|0.679903|0.678709|0.677986|0.675006,1.0,1.0,,Groundedness: 1,2161,891,1270,1,True
rag,26701174,yes,yes,1,1,1,26701174#0:0|19230985#0:0|12070552#0:0|26701174#0:1|24666444#0:0|17610439#0:0|8245806#0:0|10375486#0:0|24237112#0:0|10922093#0:0|22758782#0:1|25986020#0:0|22758782#0:0|24374414#0:0|26516021#0:0|18179827#0:0|24977765#0:0|10354335#0:0|20605051#0:0|25443385#0:0,0.916798|0.782472|0.776375|0.775712|0.726272|0.718473|0.712791|0.708967|0.707180|0.705891|0.704110|0.701522|0.701462|0.701255|0.699419|0.697567|0.695379|0.694268|0.693856|0.693715,0,0,26701174#0:0|19230985#0:0|12070552#0:0|26701174#0:1|24666444#0:0|17610439#0:0|8245806#0:0|10375486#0:0|24237112#0:0|10922093#0:0|22758782#0:1|25986020#0:0|22758782#0:0|24374414#0:0|26516021#0:0|18179827#0:0|24977765#0:0|10354335#0:0|20605051#0:0|25443385#0:0,0.916798|0.782472|0.776375|0.775712|0.726272|0.718473|0.712791|0.708967|0.707180|0.705891|0.704110|0.701522|0.701462|0.701255|0.699419|0.697567|0.695379|0.694268|0.693856|0.693715,1.0,1.0,26701174#0:1,"yes [26701174#0:1]
The context snippet confirms that CTHs had higher odds of complic",2594,1383,1211,5,False
rag,12095973,no,no,1,1,1,12095973#0:0|25489696#0:0|10927144#0:0|25489696#0:1|14978612#0:0|23389866#0:0|21431987#0:0|26820719#0:1|17032327#0:0|23810330#0:0|28407529#0:0|23347337#0:0|18708308#0:0|26820719#0:0|19854401#0:0|12607120#0:0|11759976#0:0|23321509#0:0|23177368#0:0|26418441#0:1,0.849143|0.794762|0.757610|0.757124|0.751971|0.740466|0.732591|0.728261|0.726346|0.724428|0.716248|0.712409|0.708196|0.707589|0.706625|0.705151|0.701771|0.700376|0.697548|0.695432,0,0,12095973#0:0|25489696#0:0|10927144#0:0|25489696#0:1|14978612#0:0|23389866#0:0|21431987#0:0|26820719#0:1|17032327#0:0|23810330#0:0|28407529#0:0|23347337#0:0|18708308#0:0|26820719#0:0|19854401#0:0|12607120#0:0|11759976#0:0|23321509#0:0|23177368#0:0|26418441#0:1,0.849143|0.794762|0.757610|0.757124|0.751971|0.740466|0.732591|0.728261|0.726346|0.724428|0.716248|0.712409|0.708196|0.707589|0.706625|0.705151|0.701771|0.700376|0.697548|0.695432,1.0,1.0,12095973#0:0,"no [12095973#0:0]

Explanation:
The context snippet from document 1 indicates",2776,1390,1386,5,False
